candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000080,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;right,"-1.549,0.866,212.932","-1.552,0.865,212.770",0.162,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000081,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;right,"-1.549,0.866,212.932","-1.557,0.865,212.612",0.321,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000082,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lower;right,"-1.549,0.866,212.932","-1.563,0.871,212.441",0.492,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000083,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;right,"-1.549,0.866,212.932","-1.559,0.866,212.293",0.639,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000081,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;right,"-1.552,0.865,212.770","-1.557,0.865,212.612",0.159,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000082,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lower;right,"-1.552,0.865,212.770","-1.563,0.871,212.441",0.330,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000083,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;right,"-1.552,0.865,212.770","-1.559,0.866,212.293",0.477,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000081,human_func_v1_000082,6aa841fa-6898-401d-a750-0f521b4cafe7,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,lower;right,"-1.557,0.865,212.612","-1.563,0.871,212.441",0.171,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000081,human_func_v1_000083,6aa841fa-6898-401d-a750-0f521b4cafe7,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,lowest;right,"-1.557,0.865,212.612","-1.559,0.866,212.293",0.318,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000082,human_func_v1_000083,15a1acd9-d48d-4011-bbdc-297619dfb62c,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lower;right,lowest;right,"-1.563,0.871,212.441","-1.559,0.866,212.293",0.148,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000084,human_func_v1_000085,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,d2174346-66bb-4a99-8177-edcc8c7cd20b,762c6ae7-17cb-4f69-998b-ffe2c168d47f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle,lowest,"-0.446,-1.801,212.201","-0.446,-1.799,212.048",0.154,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000084,human_func_v1_000094,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,ba0e4f26-1e02-4745-92b6-e1035ba5252c,762c6ae7-17cb-4f69-998b-ffe2c168d47f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle,topmost,"-0.446,-1.801,212.201","-0.446,-1.798,212.345",0.144,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000085,human_func_v1_000094,d2174346-66bb-4a99-8177-edcc8c7cd20b,ba0e4f26-1e02-4745-92b6-e1035ba5252c,762c6ae7-17cb-4f69-998b-ffe2c168d47f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest,topmost,"-0.446,-1.799,212.048","-0.446,-1.798,212.345",0.298,rejected,
spatial_qualifier,421380,knob,pull to open or close,human_func_v1_000016,human_func_v1_000046,bc40c514-1f23-4a0f-b9c6-a3aee1416269,9db14ed4-ed96-4e43-a12d-7a1a865f0161,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,leftmost,left,"0.652,1.316,193.775","0.690,1.303,193.776",0.040,rejected,
spatial_qualifier,421380,remote,control,human_func_v1_000044,human_func_v1_000045,c44a2818-7f0c-4200-bda1-915f3ade1731,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,left,right,"1.596,1.140,193.837","1.700,1.117,193.837",0.106,selected,final changed_factor=geometry_direction
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000105,282c10c9-3020-4333-b468-cb3197b80940,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,upper,"1.068,1.191,193.749","1.068,1.194,193.658",0.092,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000106,282c10c9-3020-4333-b468-cb3197b80940,f26835a1-518e-4918-a492-c23cee451f0a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,middle,"1.068,1.191,193.749","1.067,1.190,193.568",0.181,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000107,282c10c9-3020-4333-b468-cb3197b80940,bb923245-a044-4875-b548-bee144ca7d2a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lower,"1.068,1.191,193.749","1.068,1.196,193.478",0.272,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000108,282c10c9-3020-4333-b468-cb3197b80940,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lowest,"1.068,1.191,193.749","1.070,1.196,193.346",0.404,selected,final changed_factor=geometry_direction
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000109,282c10c9-3020-4333-b468-cb3197b80940,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,topmost,"1.068,1.191,193.749","1.468,1.077,193.750",0.416,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000110,282c10c9-3020-4333-b468-cb3197b80940,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,upper,"1.068,1.191,193.749","1.467,1.079,193.660",0.424,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000111,282c10c9-3020-4333-b468-cb3197b80940,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,middle,"1.068,1.191,193.749","1.469,1.078,193.568",0.455,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000112,282c10c9-3020-4333-b468-cb3197b80940,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lower,"1.068,1.191,193.749","1.467,1.076,193.477",0.497,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000104,human_func_v1_000113,282c10c9-3020-4333-b468-cb3197b80940,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lowest,"1.068,1.191,193.749","1.469,1.082,193.348",0.578,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000106,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,f26835a1-518e-4918-a492-c23cee451f0a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,middle,"1.068,1.194,193.658","1.067,1.190,193.568",0.090,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000107,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,bb923245-a044-4875-b548-bee144ca7d2a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lower,"1.068,1.194,193.658","1.068,1.196,193.478",0.180,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000108,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lowest,"1.068,1.194,193.658","1.070,1.196,193.346",0.312,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000109,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,topmost,"1.068,1.194,193.658","1.468,1.077,193.750",0.427,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000110,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,upper,"1.068,1.194,193.658","1.467,1.079,193.660",0.415,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000111,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,middle,"1.068,1.194,193.658","1.469,1.078,193.568",0.427,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000112,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lower,"1.068,1.194,193.658","1.467,1.076,193.477",0.454,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000105,human_func_v1_000113,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lowest,"1.068,1.194,193.658","1.469,1.082,193.348",0.519,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000107,f26835a1-518e-4918-a492-c23cee451f0a,bb923245-a044-4875-b548-bee144ca7d2a,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lower,"1.067,1.190,193.568","1.068,1.196,193.478",0.091,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000108,f26835a1-518e-4918-a492-c23cee451f0a,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lowest,"1.067,1.190,193.568","1.070,1.196,193.346",0.223,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000109,f26835a1-518e-4918-a492-c23cee451f0a,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,topmost,"1.067,1.190,193.568","1.468,1.077,193.750",0.455,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000110,f26835a1-518e-4918-a492-c23cee451f0a,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,upper,"1.067,1.190,193.568","1.467,1.079,193.660",0.425,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000111,f26835a1-518e-4918-a492-c23cee451f0a,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,middle,"1.067,1.190,193.568","1.469,1.078,193.568",0.417,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000112,f26835a1-518e-4918-a492-c23cee451f0a,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lower,"1.067,1.190,193.568","1.467,1.076,193.477",0.426,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000106,human_func_v1_000113,f26835a1-518e-4918-a492-c23cee451f0a,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lowest,"1.067,1.190,193.568","1.469,1.082,193.348",0.471,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000108,bb923245-a044-4875-b548-bee144ca7d2a,08a1222a-4837-49cf-a0c6-836d236311a0,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,lowest,"1.068,1.196,193.478","1.070,1.196,193.346",0.132,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000109,bb923245-a044-4875-b548-bee144ca7d2a,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,topmost,"1.068,1.196,193.478","1.468,1.077,193.750",0.498,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000110,bb923245-a044-4875-b548-bee144ca7d2a,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,upper,"1.068,1.196,193.478","1.467,1.079,193.660",0.454,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000111,bb923245-a044-4875-b548-bee144ca7d2a,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,middle,"1.068,1.196,193.478","1.469,1.078,193.568",0.427,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000112,bb923245-a044-4875-b548-bee144ca7d2a,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,lower,"1.068,1.196,193.478","1.467,1.076,193.477",0.417,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000107,human_func_v1_000113,bb923245-a044-4875-b548-bee144ca7d2a,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,lowest,"1.068,1.196,193.478","1.469,1.082,193.348",0.437,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000108,human_func_v1_000109,08a1222a-4837-49cf-a0c6-836d236311a0,352d3a71-9681-4a32-aecd-1d89a929bd7b,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lowest,topmost,"1.070,1.196,193.346","1.468,1.077,193.750",0.580,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000108,human_func_v1_000110,08a1222a-4837-49cf-a0c6-836d236311a0,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lowest,upper,"1.070,1.196,193.346","1.467,1.079,193.660",0.520,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000108,human_func_v1_000111,08a1222a-4837-49cf-a0c6-836d236311a0,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lowest,middle,"1.070,1.196,193.346","1.469,1.078,193.568",0.471,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000108,human_func_v1_000112,08a1222a-4837-49cf-a0c6-836d236311a0,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lowest,lower,"1.070,1.196,193.346","1.467,1.076,193.477",0.435,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000108,human_func_v1_000113,08a1222a-4837-49cf-a0c6-836d236311a0,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lowest,lowest,"1.070,1.196,193.346","1.469,1.082,193.348",0.415,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000109,human_func_v1_000110,352d3a71-9681-4a32-aecd-1d89a929bd7b,73839439-0110-43e5-bb6e-d2883e193874,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,upper,"1.468,1.077,193.750","1.467,1.079,193.660",0.090,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000109,human_func_v1_000111,352d3a71-9681-4a32-aecd-1d89a929bd7b,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,middle,"1.468,1.077,193.750","1.469,1.078,193.568",0.182,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000109,human_func_v1_000112,352d3a71-9681-4a32-aecd-1d89a929bd7b,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lower,"1.468,1.077,193.750","1.467,1.076,193.477",0.273,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000109,human_func_v1_000113,352d3a71-9681-4a32-aecd-1d89a929bd7b,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,topmost,lowest,"1.468,1.077,193.750","1.469,1.082,193.348",0.402,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000110,human_func_v1_000111,73839439-0110-43e5-bb6e-d2883e193874,1365989c-2223-4888-8465-ec59a7adea8e,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,middle,"1.467,1.079,193.660","1.469,1.078,193.568",0.092,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000110,human_func_v1_000112,73839439-0110-43e5-bb6e-d2883e193874,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lower,"1.467,1.079,193.660","1.467,1.076,193.477",0.183,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000110,human_func_v1_000113,73839439-0110-43e5-bb6e-d2883e193874,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,upper,lowest,"1.467,1.079,193.660","1.469,1.082,193.348",0.312,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000111,human_func_v1_000112,1365989c-2223-4888-8465-ec59a7adea8e,8fa63b99-b099-4906-a608-5325add561e4,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lower,"1.469,1.078,193.568","1.467,1.076,193.477",0.090,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000111,human_func_v1_000113,1365989c-2223-4888-8465-ec59a7adea8e,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,middle,lowest,"1.469,1.078,193.568","1.469,1.082,193.348",0.220,rejected,
spatial_qualifier,421380,knob,pull to open or close a drawer,human_func_v1_000112,human_func_v1_000113,8fa63b99-b099-4906-a608-5325add561e4,2569559b-e5fd-4e92-a533-308098b6becd,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lower,lowest,"1.467,1.076,193.477","1.469,1.082,193.348",0.129,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000038,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,cde51d66-3837-4fc6-bf48-16cb2189a7ed,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,top,upper;left,"-1.881,-1.822,170.932","-1.876,-1.825,170.741",0.191,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000039,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,7f9d7574-57e9-4963-af14-e6278c288313,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,top,middle;left,"-1.881,-1.822,170.932","-1.884,-1.825,170.553",0.380,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000040,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,top,lower;left,"-1.881,-1.822,170.932","-1.884,-1.829,170.360",0.572,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000041,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,top,lowest;left,"-1.881,-1.822,170.932","-1.893,-1.829,170.175",0.757,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000036,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,340b66f3-ff28-4436-a311-ba6ba9202289,340b66f3-ff28-4436-a311-ba6ba9202289,lowest,upper;right,"0.662,-0.231,170.191","0.651,-0.229,170.567",0.376,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000037,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,d54793bc-ed8e-4883-a708-1299c03d038d,340b66f3-ff28-4436-a311-ba6ba9202289,340b66f3-ff28-4436-a311-ba6ba9202289,lowest,middle;right,"0.662,-0.231,170.191","0.656,-0.222,170.379",0.189,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000037,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,d54793bc-ed8e-4883-a708-1299c03d038d,340b66f3-ff28-4436-a311-ba6ba9202289,340b66f3-ff28-4436-a311-ba6ba9202289,upper;right,middle;right,"0.651,-0.229,170.567","0.656,-0.222,170.379",0.188,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000038,human_func_v1_000039,cde51d66-3837-4fc6-bf48-16cb2189a7ed,7f9d7574-57e9-4963-af14-e6278c288313,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;left,middle;left,"-1.876,-1.825,170.741","-1.884,-1.825,170.553",0.189,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000038,human_func_v1_000040,cde51d66-3837-4fc6-bf48-16cb2189a7ed,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;left,lower;left,"-1.876,-1.825,170.741","-1.884,-1.829,170.360",0.381,rejected,
