relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
human_func_v1_000043|13b01e96-5010-4c1a-8b09-c8346e420ea3|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,human_func_v1_000043,human_133,421602,handle,door,False,1124,189,24,0,0,target_not_depth_visible
human_func_v1_000044|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,human_func_v1_000044,human_133,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
human_func_v1_000045|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,human_func_v1_000045,human_133,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
human_func_v1_000046|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000046,human_133,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
human_func_v1_000047|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,human_func_v1_000047,human_133,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
human_func_v1_000048|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000048,human_133,469011,handle,oven,True,472,92,24,16,3,
human_func_v1_000049|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000049,human_133,469011,knob,oven,True,472,64,24,11,3,
human_func_v1_000050|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000050,human_133,469011,knob,oven,True,472,62,24,10,3,
human_func_v1_000051|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000051,human_133,469011,knob,oven,True,472,64,24,13,3,
human_func_v1_000052|76002344-9de9-476f-a43e-d822d1cdb592|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000052,human_133,469011,knob,oven,True,472,64,24,12,3,
human_func_v1_000053|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000053,human_133,469011,knob,oven,True,472,64,24,12,3,
human_func_v1_000054|26d01e98-de8b-4574-91a6-6b4f62371315|d68f6e84-8842-429e-a877-dd6d951bc930,human_func_v1_000054,human_133,469011,knob,kitchen cabinet,True,472,55,24,1,1,
human_func_v1_000055|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,human_func_v1_000055,human_133,469011,knob,kitchen cabinet,True,472,55,24,1,1,
human_func_v1_000056|8572a9c1-67b2-4493-8cfe-d492a255c623|d68f6e84-8842-429e-a877-dd6d951bc930,human_func_v1_000056,human_133,469011,knob,kitchen cabinet,True,472,49,24,2,2,
human_func_v1_000057|60c75bed-76ac-430f-9ed8-790350f059b6|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,human_func_v1_000057,human_133,469011,knob,kitchen cabinet,True,472,53,24,4,3,
human_func_v1_000058|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,human_func_v1_000058,human_133,469011,knob,kitchen cabinet,True,472,46,24,8,3,
human_func_v1_000059|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,human_func_v1_000059,human_133,469011,knob,kitchen cabinet,True,472,65,24,8,3,
human_func_v1_000060|9f732c04-b269-4e3b-982c-fb29cf75d515|ff93b24e-ee51-464d-81b9-737553b78364,human_func_v1_000060,human_133,469011,knob,kitchen cabinet,False,472,59,24,0,0,target_not_depth_visible
human_func_v1_000061|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,human_func_v1_000061,human_133,469011,knob,kitchen cabinet,True,472,75,24,10,3,
human_func_v1_000062|79d81cf3-381e-48cd-9bf6-aea8e7bd017c|78932c81-2e84-4f45-a579-f28174406741,human_func_v1_000062,human_133,469011,knob,kitchen cabinet,True,472,52,24,4,3,
human_func_v1_000063|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,human_func_v1_000063,human_133,469011,knob,kitchen cabinet,True,472,53,24,5,3,
human_func_v1_000064|98aa04b7-41b4-4339-aed9-0a1e01d51fd8|f985cca4-89e2-43f9-b8c2-5de77392b1f3,human_func_v1_000064,human_133,469011,knob,kitchen cabinet,True,472,48,24,6,3,
human_func_v1_000065|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,human_func_v1_000065,human_133,469011,knob,cabinet,True,472,54,24,6,3,
human_func_v1_000066|9c06f662-e551-484e-9559-a7d3c0b5b31d|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,human_func_v1_000066,human_133,421254,remote,television,False,741,105,24,0,0,target_not_depth_visible
human_func_v1_000067|9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000067,human_133,421254,knob,dresser / chest of drawers,False,741,244,24,0,0,target_not_depth_visible
human_func_v1_000068|da2d25fc-56d3-4b0f-8ada-778acac16871|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000068,human_133,421254,knob,dresser / chest of drawers,True,741,260,24,2,2,
human_func_v1_000069|3025d034-e4c9-4dc8-8711-ba7cda23b8e1|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000069,human_133,421254,knob,dresser / chest of drawers,True,741,265,24,5,3,
human_func_v1_000070|0635ce47-455a-4933-b421-cd5601b7203f|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000070,human_133,421254,knob,dresser / chest of drawers,True,741,280,24,9,3,
human_func_v1_000071|addeffee-87e2-4f20-98bd-589c425f0f07|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000071,human_133,421254,knob,dresser / chest of drawers,False,741,217,24,0,0,target_not_depth_visible
human_func_v1_000072|2ffdc7cc-6746-4b6d-a2e5-35c078befc56|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000072,human_133,421254,knob,dresser / chest of drawers,True,741,223,24,3,3,
human_func_v1_000073|f75e1a27-55d7-4b2e-be1a-2d5596d69dd8|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000073,human_133,421254,knob,dresser / chest of drawers,True,741,213,24,8,3,
human_func_v1_000074|877bb40d-b6d8-4716-b958-320b07e6f8d8|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000074,human_133,421254,knob,dresser / chest of drawers,True,741,219,24,9,3,
human_func_v1_000075|8ab6af8d-3cad-4fad-bf78-157916578132|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000075,human_133,421254,knob,dresser / chest of drawers,False,741,291,24,0,0,target_not_depth_visible
human_func_v1_000076|ac42e1c2-3ed4-447f-8147-cd903d8eefc5|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000076,human_133,421254,knob,dresser / chest of drawers,False,741,304,24,0,0,target_not_depth_visible
human_func_v1_000077|044038ae-cd3a-4874-837c-9f2e32a83b04|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000077,human_133,421254,knob,dresser / chest of drawers,False,741,307,24,0,0,target_not_depth_visible
human_func_v1_000078|2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000078,human_133,421254,knob,dresser / chest of drawers,False,741,309,24,0,0,target_not_depth_visible
human_func_v1_000079|a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000079,human_133,421254,knob,dresser / chest of drawers,False,741,266,24,0,0,target_not_depth_visible
human_func_v1_000080|b0aa5f30-4fae-4ca8-bc66-c0595b8fc754|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000080,human_133,421254,knob,dresser / chest of drawers,False,741,283,24,0,0,target_not_depth_visible
human_func_v1_000081|6aa841fa-6898-401d-a750-0f521b4cafe7|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000081,human_133,421254,knob,dresser / chest of drawers,False,741,301,24,0,0,target_not_depth_visible
human_func_v1_000082|15a1acd9-d48d-4011-bbdc-297619dfb62c|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000082,human_133,421254,knob,dresser / chest of drawers,False,741,316,24,0,0,target_not_depth_visible
human_func_v1_000083|482d7642-61c9-4161-b651-45dc8cb9e2ae|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000083,human_133,421254,knob,dresser / chest of drawers,False,741,320,24,0,0,target_not_depth_visible
human_func_v1_000084|c0685f07-46ed-41c9-b3ce-4fc476c86c7c|762c6ae7-17cb-4f69-998b-ffe2c168d47f,human_func_v1_000084,human_133,421254,knob,dresser / nightstand,False,741,184,24,0,0,target_not_depth_visible
human_func_v1_000085|d2174346-66bb-4a99-8177-edcc8c7cd20b|762c6ae7-17cb-4f69-998b-ffe2c168d47f,human_func_v1_000085,human_133,421254,knob,dresser / nightstand,False,741,189,24,0,0,target_not_depth_visible
human_func_v1_000086|e0047d50-015b-40d0-8910-f0c4b1fb5b7a|8a1b9af6-dc57-4766-98cb-f10cb6266656,human_func_v1_000086,human_133,420683,knob,radiator,False,773,57,24,0,0,target_not_depth_visible
human_func_v1_000087|5c383fa1-c2de-46d9-8c87-969486e5e28d|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,human_func_v1_000087,human_133,421013,handle,door,False,993,9,9,0,0,target_not_depth_visible
human_func_v1_000088|465347e8-606a-4807-b89e-085cf8c578f3|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000088,human_133,420683,knob,chest of drawers / dresser,False,773,23,23,0,0,target_not_depth_visible
human_func_v1_000089|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,human_func_v1_000089,human_133,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
human_func_v1_000090|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,human_func_v1_000090,human_133,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
human_func_v1_000091|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,human_func_v1_000091,human_133,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
human_func_v1_000092|31afb664-5958-490b-ba2d-4de7e0d0e632|631559ce-afb5-4459-9a00-7ec088bf4628,human_func_v1_000092,human_133,421602,handle,cabinet / closet,False,1124,234,24,0,0,target_not_depth_visible
human_func_v1_000093|560f1e2c-e62d-4f1e-93e8-3acbf61433cd|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,human_func_v1_000093,human_133,421254,remote,television,False,741,98,24,0,0,target_not_depth_visible
human_func_v1_000094|ba0e4f26-1e02-4745-92b6-e1035ba5252c|762c6ae7-17cb-4f69-998b-ffe2c168d47f,human_func_v1_000094,human_133,421254,knob,dresser / nightstand,False,741,184,24,0,0,target_not_depth_visible
human_func_v1_000095|ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|af49702a-b605-472e-8ba6-697e38979647,human_func_v1_000095,human_133,469011,knob,dishwasher,False,472,50,24,0,0,target_not_depth_visible
human_func_v1_000096|eab8ec36-9674-4dc7-8c00-0c6478fc8f92|38486241-df60-4e9b-946a-2a05fce6d3eb,human_func_v1_000096,human_133,421013,light switch,ceiling light,False,993,61,24,0,0,anchor_not_depth_visible
human_func_v1_000097|560e4272-ce2c-4442-be41-413532b29fe2|7a6d5c52-dc92-4dac-b205-5f38b5e3b44b,human_func_v1_000097,human_133,420683,switch panel / electric outlet,ceiling light,False,773,9,9,0,0,target_not_depth_visible
human_func_v1_000098|217402c7-af78-4217-b70f-ef3bb65f71d4|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000098,human_133,421013,handle,wardrobe,False,993,90,24,0,0,target_not_depth_visible
human_func_v1_000099|9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000099,human_133,421602,handle,dresser / chest of drawers,False,1124,242,24,0,0,target_not_depth_visible
human_func_v1_000100|7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4|600ca2b3-a6fd-4360-8279-2e91df4d6851,human_func_v1_000100,human_133,421013,handle,dresser / nightstand,False,993,188,24,0,0,target_not_depth_visible
human_func_v1_000101|548a6569-5c70-4d7b-9f10-0ece005e6c00|7fddf637-3da9-4511-b4b4-fc6a042db72c,human_func_v1_000101,human_133,469011,electric outlet,fridge,False,472,41,24,0,0,target_not_depth_visible
human_func_v1_000102|51097855-7ce4-4893-8f0a-4715abeaec1c|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,human_func_v1_000102,human_133,421254,electric outlet,lamp,False,741,196,24,0,0,target_not_depth_visible
human_func_v1_000103|1bcde871-8765-4a7b-b2fa-92caeb16596e|74f9d3c4-241d-4a60-937d-92a11e9421c7,human_func_v1_000103,human_133,420683,handle,window,False,773,42,24,0,0,target_not_depth_visible
human_func_v1_000104|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000104,human_133,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
human_func_v1_000105|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000105,human_133,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
human_func_v1_000106|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000106,human_133,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
human_func_v1_000107|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000107,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
human_func_v1_000108|08a1222a-4837-49cf-a0c6-836d236311a0|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000108,human_133,421380,knob,television stand / cabinet,False,654,95,24,0,0,target_not_depth_visible
human_func_v1_000109|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000109,human_133,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
human_func_v1_000110|73839439-0110-43e5-bb6e-d2883e193874|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000110,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
human_func_v1_000111|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000111,human_133,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
human_func_v1_000112|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000112,human_133,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
human_func_v1_000113|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000113,human_133,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
human_func_v1_000114|548a6569-5c70-4d7b-9f10-0ece005e6c00|7fddf637-3da9-4511-b4b4-fc6a042db72c,human_func_v1_000114,human_133,469011,electric outlet,fridge,False,472,41,24,0,0,target_not_depth_visible
human_func_v1_000115|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,human_func_v1_000115,human_133,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
human_func_v1_000116|548a6569-5c70-4d7b-9f10-0ece005e6c00|7fddf637-3da9-4511-b4b4-fc6a042db72c,human_func_v1_000116,human_133,469011,electric outlet,fridge,False,472,41,24,0,0,target_not_depth_visible
human_func_v1_000117|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,human_func_v1_000117,human_133,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
human_func_v1_000118|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,human_func_v1_000118,human_133,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
human_func_v1_000119|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000119,human_133,469011,handle,oven,True,472,92,24,16,3,
human_func_v1_000120|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000120,human_133,469011,knob,oven,True,472,64,24,11,3,
human_func_v1_000121|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000121,human_133,469011,knob,oven,True,472,62,24,10,3,
human_func_v1_000122|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000122,human_133,469011,knob,oven,True,472,64,24,12,3,
human_func_v1_000123|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,human_func_v1_000123,human_133,469011,knob,oven,True,472,64,24,11,3,
human_func_v1_000124|c44a2818-7f0c-4200-bda1-915f3ade1731|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,human_func_v1_000124,human_133,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
human_func_v1_000125|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,human_func_v1_000125,human_133,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
human_func_v1_000126|560f1e2c-e62d-4f1e-93e8-3acbf61433cd|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,human_func_v1_000126,human_133,421254,remote,television,False,741,98,24,0,0,target_not_depth_visible
human_func_v1_000127|9c06f662-e551-484e-9559-a7d3c0b5b31d|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,human_func_v1_000127,human_133,421254,remote,television,False,741,105,24,0,0,target_not_depth_visible
human_func_v1_000128|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000128,human_133,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
human_func_v1_000129|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000129,human_133,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
human_func_v1_000130|f26835a1-518e-4918-a492-c23cee451f0a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000130,human_133,421380,knob,television stand / cabinet,False,654,101,24,0,0,target_not_depth_visible
human_func_v1_000131|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000131,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
human_func_v1_000132|08a1222a-4837-49cf-a0c6-836d236311a0|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000132,human_133,421380,knob,television stand / cabinet,False,654,95,24,0,0,target_not_depth_visible
human_func_v1_000133|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000133,human_133,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
human_func_v1_000134|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000134,human_133,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
human_func_v1_000135|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000135,human_133,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
human_func_v1_000136|73839439-0110-43e5-bb6e-d2883e193874|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000136,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
human_func_v1_000137|8fa63b99-b099-4906-a608-5325add561e4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000137,human_133,421380,knob,television stand / cabinet,False,654,94,24,0,0,target_not_depth_visible
human_func_v1_000138|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000138,human_133,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
human_func_v1_000139|73839439-0110-43e5-bb6e-d2883e193874|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000139,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
human_func_v1_000140|9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3|97164eaa-1cf8-49ff-9024-f20d4d64f13e,human_func_v1_000140,human_133,421254,knob,dresser / chest of drawers,False,741,244,24,0,0,target_not_depth_visible
human_func_v1_000141|8ab6af8d-3cad-4fad-bf78-157916578132|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,human_func_v1_000141,human_133,421254,knob,dresser / chest of drawers,False,741,291,24,0,0,target_not_depth_visible
human_func_v1_000142|7478eaa4-362a-4613-9d6e-d41b794f41b9|6eabdfdc-d41c-4511-a841-08b177fd3d4b,human_func_v1_000142,human_133,420683,knob,nightstand drawer,False,773,29,24,0,0,target_not_depth_visible
human_func_v1_000143|875242c5-10d3-4dd4-95ec-d20799e913c3|ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,human_func_v1_000143,human_133,420683,knob,nightstand drawer,False,773,22,22,0,0,target_not_depth_visible
human_func_v1_000144|7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4|600ca2b3-a6fd-4360-8279-2e91df4d6851,human_func_v1_000144,human_133,421013,handle,dresser / nightstand,False,993,188,24,0,0,target_not_depth_visible
human_func_v1_000145|4375aca4-619a-49e3-9bb5-abcd2fdc203f|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,human_func_v1_000145,human_133,421013,handle,dresser / nightstand,True,993,160,24,6,3,
human_func_v1_000146|9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000146,human_133,421602,handle,dresser / chest of drawers,False,1124,242,24,0,0,target_not_depth_visible
human_func_v1_000147|90e6a8bd-5b0f-4991-8bbe-831acf0faa53|340b66f3-ff28-4436-a311-ba6ba9202289,human_func_v1_000147,human_133,421602,handle,dresser / chest of drawers,False,1124,88,24,0,0,target_not_depth_visible
human_func_v1_000148|217402c7-af78-4217-b70f-ef3bb65f71d4|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000148,human_133,421013,handle,wardrobe,False,993,90,24,0,0,target_not_depth_visible
human_func_v1_000149|d1cb8681-bd37-49eb-8d89-5f09d782a627|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000149,human_133,421013,handle,wardrobe,False,993,84,24,0,0,target_not_depth_visible
human_func_v1_000150|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000150,human_133,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
human_func_v1_000151|1365989c-2223-4888-8465-ec59a7adea8e|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000151,human_133,421380,knob,television stand / cabinet,False,654,98,24,0,0,target_not_depth_visible
human_func_v1_000152|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000152,human_133,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
human_func_v1_000153|bb923245-a044-4875-b548-bee144ca7d2a|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,human_func_v1_000153,human_133,421380,knob,television stand / cabinet,False,654,96,24,0,0,target_not_depth_visible
lr_v1_000001|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000001,long_range_50,469011,knob,oven,True,472,64,24,11,3,
lr_v1_000002|06b684bb-7a5c-4717-847a-d343bd6824d9|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000002,long_range_50,469011,knob,oven,True,472,62,24,10,3,
lr_v1_000003|28e9ec26-d38b-45a2-9614-9fe6a8d69211|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000003,long_range_50,469011,knob,oven,True,472,64,24,13,3,
lr_v1_000004|76002344-9de9-476f-a43e-d822d1cdb592|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000004,long_range_50,469011,knob,oven,True,472,64,24,12,3,
lr_v1_000005|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000005,long_range_50,469011,knob,oven,True,472,64,24,12,3,
lr_v1_000006|548a6569-5c70-4d7b-9f10-0ece005e6c00|7fddf637-3da9-4511-b4b4-fc6a042db72c,lr_v1_000006,long_range_50,469011,electric outlet,fridge,False,472,41,24,0,0,target_not_depth_visible
lr_v1_000007|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,lr_v1_000007,long_range_50,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
lr_v1_000008|bc40c514-1f23-4a0f-b9c6-a3aee1416269|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000008,long_range_50,421380,knob,television stand / cabinet,False,654,107,24,0,0,target_not_depth_visible
lr_v1_000009|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000009,long_range_50,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
lr_v1_000010|f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000010,long_range_50,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
lr_v1_000011|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000011,long_range_50,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
lr_v1_000012|282c10c9-3020-4333-b468-cb3197b80940|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000012,long_range_50,421380,knob,television stand / cabinet,False,654,109,24,0,0,target_not_depth_visible
