query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
q_0202_v0,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0202_v1,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0202_v2,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0203_v0,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0203_v1,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0203_v2,460417,test,semantic,scenefun3d,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0204_v0,460417,test,semantic,scenefun3d,c0499d97-a54d-472f-89a3-6e778e59767d,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0204_v1,460417,test,semantic,scenefun3d,c0499d97-a54d-472f-89a3-6e778e59767d,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0204_v2,460417,test,semantic,scenefun3d,c0499d97-a54d-472f-89a3-6e778e59767d,knob,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0205_v0,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,944bff7c-f721-4416-aa2e-60ddcbf5a931,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0205_v1,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,944bff7c-f721-4416-aa2e-60ddcbf5a931,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0205_v2,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,944bff7c-f721-4416-aa2e-60ddcbf5a931,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0206_v0,460419,test,spatial,scenefun3d,6b3ba228-9a90-4393-be1a-2da78d9b28b7,projector,2ca059f1-e4a2-4493-8f36-957aac315b90,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0206_v1,460419,test,spatial,scenefun3d,6b3ba228-9a90-4393-be1a-2da78d9b28b7,projector,2ca059f1-e4a2-4493-8f36-957aac315b90,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0206_v2,460419,test,spatial,scenefun3d,6b3ba228-9a90-4393-be1a-2da78d9b28b7,projector,2ca059f1-e4a2-4493-8f36-957aac315b90,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0207_v0,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,6b3ba228-9a90-4393-be1a-2da78d9b28b7,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0207_v1,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,6b3ba228-9a90-4393-be1a-2da78d9b28b7,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0207_v2,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,6b3ba228-9a90-4393-be1a-2da78d9b28b7,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0208_v0,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,1f1c59b7-413b-429d-8791-68c851ee744c,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0208_v1,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,1f1c59b7-413b-429d-8791-68c851ee744c,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0208_v2,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,1f1c59b7-413b-429d-8791-68c851ee744c,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0209_v0,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0209_v1,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0209_v2,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0210_v0,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0210_v1,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0210_v2,460419,test,spatial,scenefun3d,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0211_v0,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0211_v1,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0211_v2,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,881e98ba-747c-406e-a489-ba01369a1230,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0212_v0,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0212_v1,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0212_v2,460419,test,spatial,scenefun3d,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0213_v0,460419,test,spatial,scenefun3d,881e98ba-747c-406e-a489-ba01369a1230,handle,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0213_v1,460419,test,spatial,scenefun3d,881e98ba-747c-406e-a489-ba01369a1230,handle,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0213_v2,460419,test,spatial,scenefun3d,881e98ba-747c-406e-a489-ba01369a1230,handle,12eaa698-d06c-4de2-b31d-fcbdd01d08db,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0214_v0,460419,test,semantic,scenefun3d,3574b273-5c07-4604-b31d-84c283c3c089,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0214_v1,460419,test,semantic,scenefun3d,3574b273-5c07-4604-b31d-84c283c3c089,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0214_v2,460419,test,semantic,scenefun3d,3574b273-5c07-4604-b31d-84c283c3c089,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0215_v0,460419,test,semantic,scenefun3d,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0215_v1,460419,test,semantic,scenefun3d,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0215_v2,460419,test,semantic,scenefun3d,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,drawer,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0216_v0,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0216_v1,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0216_v2,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0217_v0,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0217_v1,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0217_v2,466183,test,spatial,scenefun3d,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0218_v0,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0218_v1,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0218_v2,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0219_v0,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0219_v1,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0219_v2,466183,test,spatial,scenefun3d,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0220_v0,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0220_v1,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0220_v2,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0221_v0,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0221_v1,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0221_v2,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0222_v0,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0222_v1,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0222_v2,466192,test,spatial,scenefun3d,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0223_v0,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0223_v1,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0223_v2,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0224_v0,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0224_v1,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0224_v2,466192,test,spatial,scenefun3d,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0225_v0,466192,test,spatial,scenefun3d,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,bathroom sink,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0225_v1,466192,test,spatial,scenefun3d,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,bathroom sink,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0225_v2,466192,test,spatial,scenefun3d,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,bathroom sink,724a0787-626b-4e22-a2a7-cf75cdcb6435,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0226_v0,466192,test,spatial,scenefun3d,724a0787-626b-4e22-a2a7-cf75cdcb6435,bathtub,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0226_v1,466192,test,spatial,scenefun3d,724a0787-626b-4e22-a2a7-cf75cdcb6435,bathtub,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0226_v2,466192,test,spatial,scenefun3d,724a0787-626b-4e22-a2a7-cf75cdcb6435,bathtub,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0227_v0,466192,test,spatial,scenefun3d,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,handle,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0227_v1,466192,test,spatial,scenefun3d,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,handle,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0227_v2,466192,test,spatial,scenefun3d,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,handle,bfdeff05-7d93-4768-8480-46aa3cec0ca8,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0228_v0,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0228_v1,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0228_v2,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0229_v0,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0229_v1,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0229_v2,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0230_v0,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0230_v1,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0230_v2,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0231_v0,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0231_v1,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0231_v2,466803,test,spatial,scenefun3d,94276ce1-f267-425a-87fb-7cd12d491730,knob,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0232_v0,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0232_v1,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0232_v2,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0233_v0,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0233_v1,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0233_v2,466803,test,spatial,scenefun3d,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,ab926265-13ac-459c-8d19-b6b66ef491da,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0234_v0,466803,test,semantic,scenefun3d,9358a5f7-ff0e-4400-80ec-07be7cf361a4,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0234_v1,466803,test,semantic,scenefun3d,9358a5f7-ff0e-4400-80ec-07be7cf361a4,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0234_v2,466803,test,semantic,scenefun3d,9358a5f7-ff0e-4400-80ec-07be7cf361a4,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0235_v0,466803,test,semantic,scenefun3d,8ddc852f-f707-414e-841b-72e8d20151b2,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0235_v1,466803,test,semantic,scenefun3d,8ddc852f-f707-414e-841b-72e8d20151b2,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0235_v2,466803,test,semantic,scenefun3d,8ddc852f-f707-414e-841b-72e8d20151b2,remote,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0236_v0,467293,test,semantic,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0236_v1,467293,test,semantic,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0236_v2,467293,test,semantic,scenefun3d,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0237_v0,467293,test,semantic,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0237_v1,467293,test,semantic,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0237_v2,467293,test,semantic,scenefun3d,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,,,1,true,true,false,false,false,false,false,false,false,3,true,3,none
q_0238_v0,468076,test,semantic,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,,,1,true,true,false,false,false,false,false,false,false,4,true,4,none
q_0238_v1,468076,test,semantic,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,,,1,true,true,false,false,false,false,false,false,false,4,true,4,none
q_0238_v2,468076,test,semantic,scenefun3d,473760d5-1424-4dcc-bb41-15b168ab0056,knob,,,1,true,true,false,false,false,false,false,false,false,4,true,4,none
